#TYPE System.Diagnostics.EventLogEntry#security/Microsoft-Windows-Security-Auditing/4634
"EventID","MachineName","Data","Index","Category","CategoryNumber","EntryType","Message","Source","ReplacementStrings","InstanceId","TimeGenerated","TimeWritten","UserName","Site","Container"
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987052","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987051","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987050","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1858
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987049","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987048","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987047","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987046","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987045","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1858
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987044","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1858
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987043","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987042","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987041","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1860
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987040","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987039","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987038","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987037","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987036","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1860
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987035","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1860
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987034","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987033","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987032","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1468
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987031","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x153c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987030","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x19e0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987029","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x19e0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987028","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x153c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987027","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1468
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987026","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x13a4
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987025","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1468
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
